dataset,term,frequency,config_name,prediction_length,eval_metrics/MAE[0.5],eval_metrics/MSE[mean],eval_metrics/MASE[0.5],eval_metrics/sMAPE[0.5],MAE,MSE,MASE,SMAPE
bitbrains_fast_storage/5T,short,5T,bitbrains_fast_storage/5T/5T/short,48,175.30110958777118,1984040.7229883824,0.7873687239355842,0.7775679333649902,175.30110958777118,1984040.7229883824,0.7873687239355842,0.7775679333649902
bitbrains_fast_storage/5T,medium,5T,bitbrains_fast_storage/5T/5T/medium,480,325.7047414379453,3416469.8058106503,1.1545834402310433,0.8439279860663108,325.7047414379453,3416469.8058106503,1.1545834402310433,0.8439279860663108
bitbrains_fast_storage/5T,long,5T,bitbrains_fast_storage/5T/5T/long,720,403.38831343562595,4091589.3566821143,1.1127508895032376,0.8591947100593398,403.38831343562595,4091589.3566821143,1.1127508895032376,0.8591947100593398
bitbrains_fast_storage/H,short,H,bitbrains_fast_storage/H/H/short,48,324.3778514681146,2819214.0006062086,1.194085586877551,0.5982326976012207,324.3778514681146,2819214.0006062086,1.194085586877551,0.5982326976012207
bitbrains_rnd/5T,short,5T,bitbrains_rnd/5T/5T/short,48,132.56250406074767,1835733.0797799483,1.770106075837193,0.6842179594644343,132.56250406074767,1835733.0797799483,1.770106075837193,0.6842179594644343
bitbrains_rnd/5T,medium,5T,bitbrains_rnd/5T/5T/medium,480,148.61473245409832,2253987.692414695,4.566650877992551,0.7295104051916692,148.61473245409832,2253987.692414695,4.566650877992551,0.7295104051916692
bitbrains_rnd/5T,long,5T,bitbrains_rnd/5T/5T/long,720,234.61355035324465,3270279.0134776724,3.5513133514793314,0.7296572334174647,234.61355035324465,3270279.0134776724,3.5513133514793314,0.7296572334174647
bitbrains_rnd/H,short,H,bitbrains_rnd/H/H/short,48,176.39424059806763,2008538.271756342,5.974998161517462,0.6039407439597874,176.39424059806763,2008538.271756342,5.974998161517462,0.6039407439597874
bizitobs_application,short,10S,bizitobs_application/10S/short,60,892.8253472222223,4266498.56,2.7568660992421896,0.040323960336082446,892.8253472222223,4266498.56,2.7568660992421896,0.040323960336082446
bizitobs_application,medium,10S,bizitobs_application/10S/medium,600,2313.6920833333334,21674852.69333333,6.230757427959399,0.08904051831305833,2313.6920833333334,21674852.69333333,6.230757427959399,0.08904051831305833
bizitobs_application,long,10S,bizitobs_application/10S/long,900,2645.6155555555556,21681686.755555555,6.930229207498672,0.09896717377235319,2645.6155555555556,21681686.755555555,6.930229207498672,0.09896717377235319
bizitobs_l2c/5T,short,5T,bizitobs_l2c/5T/5T/short,48,2.7678820292154946,22.104597981770834,0.28472998362179264,0.21248793910460445,2.7678820292154946,22.104597981770834,0.28472998362179264,0.21248793910460445
bizitobs_l2c/5T,medium,5T,bizitobs_l2c/5T/5T/medium,480,9.246691645408163,192.64255952380952,0.8916860051036718,0.9209458421904573,9.246691645408163,192.64255952380952,0.8916860051036718,0.9209458421904573
bizitobs_l2c/5T,long,5T,bizitobs_l2c/5T/5T/long,720,15.610372023809523,539.5742857142857,1.4108532118168695,1.229362295040904,15.610372023809523,539.5742857142857,1.4108532118168695,1.229362295040904
