MSE[mean],MSE[0.5],MAE[0.5],MAPE[0.5],sMAPE[0.5],MASE[0.5],RMSE[mean],NRMSE[mean],ND[0.5],MSIS,mean_weighted_sum_quantile_loss,status,dataset
263805553815.579,,2675.921,0.431,0.204,1.479,513620.048,47.789,0.249,271.342,0.198,success,M1 Monthly
3460753.364,,711.156,0.196,0.156,0.976,1860.31,0.358,0.137,8.291,0.109,success,M3 Monthly
202713.318,,230.016,0.049,0.048,0.98,450.237,0.088,0.045,6.811,0.035,success,M3 Other
3534146.554,,542.645,0.145,0.126,0.999,1879.933,0.396,0.114,9.865,0.093,success,M4 Monthly
462160.573,,342.298,0.099,0.091,2.799,679.824,0.129,0.065,26.073,0.051,success,M4 Weekly
352451.559,,194.334,0.038,0.034,3.695,593.676,0.093,0.03,29.674,0.024,success,M4 Daily
4941996.747,,356.919,0.156,0.12,1.525,2223.06,0.295,0.047,17.056,0.037,success,M4 Hourly
7268480176.262,,13879.415,0.272,0.272,2.944,85255.382,1.014,0.165,20.733,0.134,success,Tourism Quarterly
197901801.239,,3503.983,0.333,0.306,2.458,14067.758,0.845,0.21,18.837,0.171,success,Tourism Monthly
81854846917.79,,41772.513,0.125,0.103,1.033,286102.861,2.238,0.327,7.846,0.253,success,CIF 2016
699440.381,,605.772,0.168,0.171,2.402,836.326,0.229,0.166,13.389,0.124,success,Aus. Elec. Demand
,,0.5,,,,,,,,,partial_success,Bitcoin
51125.558,,66.116,1.124,0.53,0.388,226.11,1.376,0.402,3.34,0.327,success,Pedestrian Counts
183032852.538,,19.679,0.391,0.292,1.156,13528.963,138.268,0.201,10.756,0.16,success,Vehicle Trips
981.044,,17.777,0.921,0.484,0.774,31.322,0.762,0.432,5.99,0.338,success,KDD Cup 2018
,,,,,,,,,,,failed,Australia Weather
42.887,,4.609,0.583,0.261,0.732,6.549,0.348,0.245,5.44,0.197,success,NN5 Daily
386.65,,13.585,0.109,0.106,0.844,19.663,0.15,0.104,7.313,0.083,success,NN5 Weekly
51904.813,,0.557,0.78,1.849,1.228,227.826,481.462,1.178,79.669,1.204,success,Carparts
411292533.137,,2470.599,0.082,0.101,0.656,20280.348,0.421,0.051,5.248,0.04,success,FRED-MD
0.001,,0.014,0.389,0.297,0.912,0.035,0.643,0.267,11.614,0.223,success,Traffic Hourly
2.158,,0.921,0.093,0.096,1.397,1.469,0.146,0.092,12.793,0.075,success,Traffic Weekly
24.281,,0.957,0.399,0.29,0.833,4.928,0.73,0.142,15.569,0.12,success,Rideshare
5496.97,,21.337,0.202,0.185,0.835,74.142,0.267,0.077,7.172,0.063,success,Hospital
235899.279,,91.212,0.103,0.406,38.185,485.695,0.239,0.045,794.196,0.039,success,COVID Deaths
205.378,,6.83,4.931,1.556,1.478,14.331,1.446,0.689,21.424,0.552,success,Temperature Rain
58.028,,5.036,0.982,1.976,0.351,7.618,1.503,0.994,2.544,0.719,success,Sunspot
747.325,,18.776,0.339,0.471,4.159,27.337,0.697,0.479,37.586,0.412,success,Saugeen River Flow
857917.6,,648.333,0.068,0.064,0.943,926.238,0.088,0.062,6.786,0.051,success,US Births
