MSE[mean],MSE[0.5],MAE[0.5],MAPE[0.5],sMAPE[0.5],MASE[0.5],RMSE[mean],NRMSE[mean],ND[0.5],MSIS,mean_weighted_sum_quantile_loss,status,dataset
24735197407.542,,2700.553,0.42,0.204,1.475,157274.274,14.633,0.251,34.459,0.197,success,M1 Monthly
3221884.749,,709.071,0.195,0.156,0.975,1794.961,0.346,0.137,8.294,0.109,success,M3 Monthly
244480.421,,227.667,0.049,0.047,0.972,494.45,0.096,0.044,6.678,0.035,success,M3 Other
2860590.33,,542.654,0.145,0.126,0.999,1691.328,0.356,0.114,9.858,0.093,success,M4 Monthly
474434.981,,340.579,0.099,0.091,2.785,688.792,0.131,0.065,26.389,0.051,success,M4 Weekly
357742.348,,194.48,0.038,0.034,3.69,598.116,0.093,0.03,29.592,0.024,success,M4 Daily
4758523.55,,355.739,0.156,0.12,1.528,2181.404,0.29,0.047,17.01,0.037,success,M4 Hourly
7629288483.522,,13948.001,0.27,0.272,2.938,87345.798,1.039,0.166,20.352,0.134,success,Tourism Quarterly
193999428.386,,3490.631,0.334,0.306,2.457,13928.368,0.836,0.21,18.733,0.171,success,Tourism Monthly
111770419148.621,,42949.581,0.125,0.103,1.032,334320.833,2.615,0.336,7.711,0.262,success,CIF 2016
689892.114,,602.838,0.167,0.171,2.396,830.597,0.227,0.165,13.618,0.124,success,Aus. Elec. Demand
,,0.5,,,,,,,,,partial_success,Bitcoin
50595.306,,66.74,1.123,0.531,0.391,224.934,1.369,0.406,3.366,0.328,success,Pedestrian Counts
2670920.177,,19.463,0.387,0.291,1.15,1634.295,16.703,0.199,10.691,0.159,success,Vehicle Trips
986.355,,17.757,0.922,0.483,0.773,31.406,0.764,0.432,5.995,0.338,success,KDD Cup 2018
,,,,,,,,,,,failed,Australia Weather
43.024,,4.604,0.586,0.261,0.731,6.559,0.349,0.245,5.483,0.197,success,NN5 Daily
413.374,,13.636,0.108,0.105,0.844,20.332,0.155,0.104,7.618,0.083,success,NN5 Weekly
5494.464,,0.554,0.778,1.848,1.227,74.125,156.647,1.171,79.108,1.202,success,Carparts
381891333.911,,2709.595,0.083,0.101,0.654,19542.04,0.405,0.056,5.211,0.041,success,FRED-MD
0.001,,0.014,0.389,0.297,0.912,0.035,0.644,0.266,11.582,0.223,success,Traffic Hourly
2.229,,0.926,0.094,0.096,1.403,1.493,0.148,0.092,12.785,0.075,success,Traffic Weekly
68.874,,0.957,0.403,0.29,0.832,8.299,1.23,0.142,22.058,0.121,success,Rideshare
4828.146,,21.236,0.202,0.185,0.835,69.485,0.25,0.076,7.164,0.063,success,Hospital
253055.523,,91.262,0.103,0.406,38.21,503.046,0.248,0.045,795.062,0.039,success,COVID Deaths
204.046,,6.828,4.986,1.556,1.477,14.284,1.442,0.689,21.478,0.551,success,Temperature Rain
62.574,,5.061,0.987,1.983,0.353,7.91,1.561,0.999,2.46,0.776,success,Sunspot
674.66,,18.579,0.334,0.462,4.115,25.974,0.662,0.474,28.938,0.397,success,Saugeen River Flow
771611.8,,606.892,0.063,0.059,0.882,878.414,0.084,0.058,7.484,0.049,success,US Births
