dataset,MSE[mean],MSE[0.5],MAE[0.5],MASE[0.5],MAPE[0.5],sMAPE[0.5],MSIS,RMSE[mean],NRMSE[mean],ND[0.5],mean_weighted_sum_quantile_loss,status
M1 Monthly,1041958225.325,,3297.911,2.787,0.548,0.362,45.292,32279.378,3.003,0.307,0.258,success
M3 Monthly,5375384.428,,1291.357,2.507,0.324,0.327,59.917,2318.488,0.447,0.249,0.217,success
M3 Other,9687766.621,,1711.816,9.309,0.333,0.493,285.66,3112.518,0.607,0.334,0.319,success
M4 Monthly,5765259.211,,1085.307,3.341,0.264,0.306,96.097,2401.095,0.506,0.229,0.205,success
M4 Weekly,7594868.042,,1204.162,19.971,0.26,0.335,682.607,2755.879,0.525,0.229,0.212,success
M4 Daily,8626473.051,,1232.923,25.025,0.2,0.288,872.897,2937.086,0.459,0.193,0.187,success
M4 Hourly,86924883.254,,747.883,4.825,0.237,0.209,142.167,9323.352,1.238,0.099,0.092,success
Tourism Quarterly,89122128541.077,,32073.106,6.005,0.592,0.652,127.404,298533.296,3.551,0.382,0.347,success
Tourism Monthly,390455720.015,,4495.42,2.906,0.468,0.409,32.212,19759.952,1.186,0.27,0.229,success
CIF 2016,139989831761.398,,62518.519,3.453,0.297,0.378,80.48,374152.151,2.927,0.489,0.404,success
Aus. Elec. Demand,758037.79,,624.487,2.482,0.175,0.183,63.409,870.654,0.238,0.171,0.159,success
Bitcoin,,,0.5,,,,,,,,,partial_success
Pedestrian Counts,81441.195,,79.441,0.442,1.595,0.621,4.941,285.379,1.737,0.483,0.405,success
Vehicle Trips,,,,,,,,,,,,failed
KDD Cup 2018,,,,,,,,,,,,failed
Australia Weather,1076.321,,2.681,1.334,0.621,0.693,22.18,32.807,3.122,0.255,0.218,success
NN5 Daily,,,,,,,,,,,,failed
NN5 Weekly,2476.822,,35.207,2.246,0.276,0.336,25.905,49.768,0.379,0.268,0.225,success
Carparts,,,,,,,,,,,,failed
FRED-MD,8792909202.67,,11564.469,7.351,0.262,0.385,269.185,93770.514,1.945,0.24,0.23,success
Traffic Hourly,0.001,,0.017,1.07,0.506,0.356,13.258,0.036,0.678,0.311,0.262,success
Traffic Weekly,31.884,,3.589,6.014,0.355,0.545,153.654,5.647,0.561,0.356,0.329,success
Rideshare,,,,,,,,,,,,failed
Hospital,106265.319,,65.444,1.69,0.347,0.403,26.021,325.984,1.174,0.236,0.212,success
COVID Deaths,5262485.322,,222.089,48.699,0.172,0.499,1423.746,2294.011,1.129,0.109,0.104,success
Temperature Rain,,,,,,,,,,,,failed
Sunspot,83.713,,5.037,0.351,0.929,1.909,4.255,9.149,1.806,0.994,0.903,success
Saugeen River Flow,947.287,,20.002,4.43,0.378,0.557,89.153,30.778,0.785,0.51,0.476,success
US Births,3944839.2,,1179.451,1.715,0.111,0.121,25.417,1986.162,0.19,0.113,0.1,success
