dataset,MSE[mean],MSE[0.5],MAE[0.5],MASE[0.5],MAPE[0.5],sMAPE[0.5],MSIS,RMSE[mean],NRMSE[mean],ND[0.5],mean_weighted_sum_quantile_loss,status
M1 Monthly,1811634229.031,,2357.194,0.761,3.142,1.292,6.873,42563.297,15.343,0.85,0.676,success
M3 Monthly,8402863.071,,659.107,0.54,2.172,1.26,4.945,2898.769,3.652,0.83,0.667,success
M3 Other,224359.859,,188.708,0.24,1.545,0.797,1.968,473.666,1.549,0.617,0.5,success
M4 Monthly,107873844751.831,,505.392,0.675,10.157,1.262,6.211,328441.539,582.907,0.897,0.723,success
M4 Weekly,3037009.717,,247.673,1.335,4.006,1.33,12.44,1742.702,6.472,0.92,0.753,success
M4 Daily,199334.725,,130.148,1.527,1.976,1.437,12.96,446.469,3.206,0.935,0.743,success
M4 Hourly,568922.19,,178.373,1.05,0.846,0.41,9.904,754.269,0.534,0.126,0.106,success
Tourism Quarterly,5603689075.185,,11989.202,2.004,1.805,1.049,15.605,74857.792,3.827,0.613,0.516,success
Tourism Monthly,320035896.641,,3878.164,2.22,1.775,1.08,17.856,17889.547,2.409,0.522,0.426,success
CIF 2016,96266775410.479,,44071.123,0.602,1.958,1.273,4.641,310268.876,10.272,1.459,1.202,success
Aus. Elec. Demand,269920.552,,367.154,2.765,1.357,1.466,15.425,519.539,1.335,0.943,0.73,success
Bitcoin,,,,,,,,,,,,failed
Pedestrian Counts,51580.544,,71.896,0.327,1.677,0.685,2.471,227.114,1.541,0.488,0.393,success
Vehicle Trips,4865.643,,14.597,0.662,1.138,1.164,6.875,69.754,2.851,0.597,0.477,success
KDD Cup 2018,,,0.5,,,,,,,,,partial_success
Australia Weather,8.777079714688813e+18,,2.501,0.727,1.178,1.634,693.794,2962613662.746,1123343317.034,0.948,0.791,success
NN5 Daily,,,,,,,,,,,,failed
NN5 Weekly,598.509,,15.906,0.676,2.256,1.251,5.631,24.464,1.32,0.858,0.69,success
Carparts,15754863396197.066,,0.704,1.362,0.893,1.837,175.998,3969239.65,5508198.164,0.977,0.972,success
FRED-MD,473203377.899,,1970.835,0.726,1.363,1.03,5.787,21753.238,11.72,1.062,0.803,success
Traffic Hourly,0.002,,0.02,0.806,1.451,0.604,8.803,0.046,1.143,0.497,0.409,success
Traffic Weekly,5.167,,0.964,0.904,6.309,1.416,8.647,2.273,2.428,1.029,0.829,success
Rideshare,,,,,,,,,,,,failed
Hospital,15507.287,,25.67,0.607,1.346,1.396,5.359,124.528,4.163,0.858,0.68,success
COVID Deaths,21531.897,,30.976,12.97,1.184,1.477,250.916,146.738,1.632,0.345,0.292,success
Temperature Rain,3.9950888851742234e+17,,3.77,0.993,1.667,1.639,4413.921,632067155.069,172444133.736,1.029,0.891,success
Sunspot,,,,,,,,,,,,failed
Saugeen River Flow,946.15,,18.92,2.572,1.329,1.623,43.026,30.76,1.647,1.013,0.92,success
US Births,1166591.6,,815.852,0.635,1.062,0.985,4.908,1080.089,0.702,0.531,0.431,success
