dataset,MSE[mean],MSE[0.5],MAE[0.5],MASE[0.5],MAPE[0.5],sMAPE[0.5],MSIS,RMSE[mean],NRMSE[mean],ND[0.5],mean_weighted_sum_quantile_loss,status
M1 Monthly,1101244438.226,,2545.271,0.697,4811.978,1.036,5.996,33185.003,11.292,0.866,0.679,success
M3 Monthly,2144895.133,,645.573,0.51,2.316,0.878,4.411,1464.546,1.743,0.768,0.614,success
M3 Other,281347.897,,146.249,0.192,0.828,0.434,3.805,530.422,1.643,0.453,0.397,success
M4 Monthly,2215422.013,,418.703,0.623,5.518,0.721,6.028,1488.429,2.433,0.684,0.557,success
M4 Weekly,338771.832,,262.238,1.066,6.707,0.672,8.212,582.041,1.273,0.574,0.462,success
M4 Daily,185407.431,,88.906,0.908,0.527,0.237,7.734,430.59,1.051,0.217,0.174,success
M4 Hourly,167506.567,,99.994,0.839,1.214,0.544,8.619,409.276,0.687,0.168,0.141,success
Tourism Quarterly,13873953594.304,,13900.833,2.159,1.067,0.848,17.851,117787.748,4.147,0.489,0.411,success
Tourism Monthly,212620972.313,,3257.196,2.023,1.672,1.047,16.873,14581.528,2.592,0.579,0.471,success
CIF 2016,44923780048.338,,29859.336,0.502,2.219,0.895,3.621,211952.306,7.672,1.081,0.884,success
Aus. Elec. Demand,27945.71,,121.871,2.246,1.818,0.668,12.764,167.17,0.7,0.51,0.39,success
Bitcoin,,,,,,,,,,,,failed
Pedestrian Counts,42025.139,,53.515,0.281,4.39,1.001,2.207,205.0,3.239,0.845,0.671,success
Vehicle Trips,1265.55,,14.983,0.634,1.883,1.037,5.906,35.575,1.322,0.557,0.45,success
KDD Cup 2018,,,0.5,,,,,,,,,partial_success
Australia Weather,174.565,,2.541,0.593,1.803,1.373,6.951,13.212,4.834,0.93,0.775,success
NN5 Daily,,,,,,,,,,,,failed
NN5 Weekly,618.61,,18.319,0.608,5.856,1.244,5.162,24.872,1.265,0.932,0.745,success
Carparts,1415.676,,0.862,1.345,1.013,1.761,33.278,37.625,43.652,1.0,0.96,success
FRED-MD,115521494.75,,1214.995,0.813,0.776,0.4,6.456,10748.093,3.917,0.443,0.329,success
Traffic Hourly,0.001,,0.015,0.779,349.403,0.863,9.075,0.036,1.782,0.75,0.62,success
Traffic Weekly,2.01,,0.933,0.733,3.405,1.048,6.513,1.418,1.265,0.832,0.673,success
Rideshare,,,,,,,,,,,,failed
Hospital,7761.104,,26.016,0.611,2.222,1.295,4.931,88.097,2.904,0.858,0.683,success
COVID Deaths,55693.866,,14.512,5.206,0.22,0.499,100.571,235.995,1.579,0.097,0.093,success
Temperature Rain,304.934,,4.14,0.834,2.859,1.373,11.024,17.462,4.042,0.958,0.828,success
Sunspot,,,,,,,,,,,,failed
Saugeen River Flow,361.442,,10.564,1.391,9.229,1.503,26.777,19.012,1.776,0.987,0.899,success
US Births,1245575.6,,699.171,0.439,3.001,0.731,5.844,1116.054,0.62,0.389,0.339,success
