dataset,MSE[mean],MSE[0.5],MAE[0.5],MASE[0.5],MAPE[0.5],sMAPE[0.5],MSIS,RMSE[mean],NRMSE[mean],ND[0.5],mean_weighted_sum_quantile_loss,status
M1 Monthly,4.931770867481575e+18,1172335264.498,2699.97,1.48,0.422,0.205,75.545,2220759074.614,206627.079,0.251,0.199,success
M3 Monthly,3147465.251,1909140.686,708.645,0.974,0.194,0.156,8.312,1774.11,0.342,0.137,0.109,success
M3 Other,214498.818,184542.72,231.923,0.985,0.05,0.048,6.723,463.14,0.09,0.045,0.035,success
M4 Monthly,3167907.552,1596473.996,542.237,0.998,0.145,0.126,9.852,1779.862,0.375,0.114,0.093,success
M4 Weekly,484598.013,397459.17,341.261,2.783,0.099,0.09,26.237,696.131,0.133,0.065,0.051,success
M4 Daily,337092.63,289433.789,194.339,3.692,0.038,0.034,29.671,580.597,0.091,0.03,0.024,success
M4 Hourly,4823940.971,4507542.463,358.28,1.531,0.156,0.12,17.082,2196.347,0.292,0.048,0.037,success
Tourism Quarterly,7318937133.265,8090321555.035,14175.848,2.955,0.273,0.273,20.409,85550.787,1.018,0.169,0.136,success
Tourism Monthly,199965204.692,200977065.501,3496.122,2.452,0.334,0.305,18.808,14140.905,0.849,0.21,0.171,success
CIF 2016,73923350512.913,58926500064.009,42009.324,1.032,0.124,0.103,7.916,271888.489,2.127,0.329,0.248,success
Aus. Elec. Demand,679017.448,682436.267,600.228,2.39,0.167,0.17,13.43,824.025,0.225,0.164,0.123,success
Bitcoin,,,0.5,,,,,,,,,partial_success
Pedestrian Counts,51316.401,47218.606,66.823,0.391,1.116,0.533,3.335,226.531,1.379,0.407,0.329,success
Vehicle Trips,2286205111.094,2327.653,19.527,1.153,0.387,0.291,10.75,47814.277,488.668,0.2,0.16,success
KDD Cup 2018,987.615,942.344,17.743,0.773,0.921,0.484,5.993,31.426,0.765,0.432,0.338,success
Australia Weather,16.825,12.907,2.017,0.904,0.478,0.666,9.124,4.102,0.39,0.192,0.157,success
NN5 Daily,42.959,42.41,4.607,0.732,0.579,0.261,5.427,6.554,0.349,0.245,0.197,success
NN5 Weekly,436.341,355.359,13.786,0.854,0.11,0.107,7.287,20.889,0.159,0.105,0.084,success
Carparts,60554.149,1.718,0.555,1.224,0.778,1.848,82.307,246.078,520.032,1.173,1.203,success
FRED-MD,283551392.502,448628164.418,2497.013,0.659,0.082,0.101,5.108,16838.984,0.349,0.052,0.039,success
Traffic Hourly,0.001,0.001,0.014,0.911,0.39,0.297,11.633,0.034,0.643,0.266,0.223,success
Traffic Weekly,2.17,2.042,0.927,1.405,0.094,0.096,12.708,1.473,0.146,0.092,0.075,success
Rideshare,54.363,5.164,0.957,0.83,0.399,0.289,20.406,7.373,1.093,0.142,0.121,success
Hospital,5251.317,4564.474,21.488,0.836,0.201,0.185,7.116,72.466,0.261,0.077,0.063,success
COVID Deaths,239083.936,249877.609,90.544,38.201,0.103,0.406,786.818,488.962,0.241,0.045,0.039,success
Temperature Rain,202.846,234.754,6.831,1.478,5.522,1.556,21.493,14.242,1.437,0.689,0.551,success
Sunspot,59.346,86.752,4.756,0.331,0.921,1.929,2.522,7.704,1.52,0.939,0.725,success
Saugeen River Flow,709.147,933.319,18.784,4.16,0.338,0.47,38.57,26.63,0.679,0.479,0.412,success
US Births,738164.2,700522.467,578.759,0.842,0.061,0.057,7.597,859.165,0.082,0.055,0.047,success
