dataset,MSE[mean],MSE[0.5],MAE[0.5],MASE[0.5],MAPE[0.5],sMAPE[0.5],MSIS,RMSE[mean],NRMSE[mean],ND[0.5],mean_weighted_sum_quantile_loss,status
M1 Monthly,621072001.911,765641004.655,2441.836,1.531,0.397,0.211,13.037,24921.316,2.319,0.227,0.177,success
M3 Monthly,3187757.072,1935788.781,720.065,1.003,0.193,0.157,8.318,1785.429,0.344,0.139,0.11,success
M3 Other,243359.888,210100.925,226.533,0.883,0.047,0.046,8.674,493.315,0.096,0.044,0.036,success
M4 Monthly,2024667.77,1628206.95,558.861,1.05,0.148,0.131,9.676,1422.908,0.3,0.118,0.095,success
M4 Weekly,418080.132,363069.64,326.416,2.927,0.096,0.089,27.931,646.591,0.123,0.062,0.049,success
M4 Daily,256477.903,241818.613,181.935,3.537,0.034,0.031,30.396,506.436,0.079,0.028,0.023,success
M4 Hourly,6807916.795,6898394.083,418.466,1.976,0.156,0.128,17.519,2609.198,0.346,0.056,0.043,success
Tourism Quarterly,10445352673.724,9059503950.239,17289.165,3.558,0.366,0.328,22.959,102202.508,1.216,0.206,0.162,success
Tourism Monthly,258491975.257,271986187.832,4128.374,2.831,0.378,0.333,21.971,16077.686,0.965,0.248,0.2,success
CIF 2016,68147204983.308,61108623442.773,42543.557,1.142,0.118,0.108,8.115,261050.196,2.042,0.333,0.273,success
Aus. Elec. Demand,194470.571,201940.648,313.42,1.407,0.1,0.101,11.149,440.988,0.121,0.086,0.068,success
Bitcoin,,,0.5,,,,,,,,,partial_success
Pedestrian Counts,58843.574,47898.901,67.015,0.386,1.127,0.553,3.525,242.577,1.476,0.408,0.334,success
Vehicle Trips,67840034.265,2213.46,18.886,1.136,0.385,0.284,10.656,8236.506,84.178,0.193,0.157,success
KDD Cup 2018,924.907,1043.583,17.952,0.762,0.8,0.48,6.041,30.412,0.74,0.437,0.339,success
Australia Weather,60.014,11.514,1.828,0.846,0.412,0.645,10.499,7.747,0.737,0.174,0.141,success
NN5 Daily,40.265,40.359,4.41,0.703,0.559,0.251,5.296,6.345,0.338,0.235,0.189,success
NN5 Weekly,485.044,392.325,14.575,0.944,0.117,0.119,8.262,22.024,0.168,0.111,0.091,success
Carparts,26801.834,1.987,0.56,1.362,0.806,1.861,26.234,163.713,345.972,1.183,1.049,success
FRED-MD,1837873020.412,1954887019.324,4584.786,0.808,0.103,0.128,5.85,42870.421,0.889,0.095,0.068,success
Traffic Hourly,0.002,0.001,0.016,1.022,0.396,0.299,12.69,0.039,0.722,0.3,0.251,success
Traffic Weekly,12.366,2.124,0.965,1.447,0.097,0.1,12.606,3.517,0.349,0.096,0.077,success
Rideshare,374.172,4.615,0.977,0.923,0.434,0.316,23.673,19.344,2.867,0.145,0.132,success
Hospital,5634.702,4278.325,20.849,0.829,0.2,0.183,7.03,75.065,0.27,0.075,0.061,success
COVID Deaths,347997.778,308421.227,98.816,39.359,0.113,0.414,770.999,589.913,0.29,0.049,0.044,success
Temperature Rain,204.243,232.147,6.751,1.474,4.645,1.569,22.452,14.291,1.442,0.681,0.545,success
Sunspot,129.968,98.264,5.887,0.41,0.914,1.906,6.052,11.4,2.25,1.162,0.926,success
Saugeen River Flow,653.086,900.957,18.418,4.079,0.33,0.457,24.38,25.556,0.652,0.47,0.4,success
US Births,821674.333,787774.133,627.43,0.912,0.066,0.062,6.845,906.463,0.087,0.06,0.048,success
